metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,7,0.016666666666666666,0.012949829060652517,0.013114035087719297,0.003716837606014149,[1.3952434022357014]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,8,-0.008333333333333333,0.010717820771485653,0.013114035087719297,-0.019051154104818988,[0.9217771120171212]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,9,0.008333333333333333,0.014739676609226383,0.013114035087719297,-0.00640634327589305,[1.77491604189082]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,10,0.025,0.01323763214564486,0.013114035087719297,0.011762367854355141,[1.456293829165635]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,11,0.0,0.012834797154732056,0.013114035087719297,-0.012834797154732056,[1.3708421802432589]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,12,0.008333333333333333,0.011324391518989452,0.013114035087719297,-0.0029910581856561185,[1.0504463481349378]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,13,0.016666666666666666,0.014395602303633402,0.013114035087719297,0.0022710643630332646,[1.7019290436707324]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,14,-0.008333333333333333,0.013195472869995992,0.013114035087719297,-0.021528806203329323,[1.4473507638837302]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,15,-0.008333333333333333,0.012879293726754542,0.013114035087719297,-0.021212627060087877,[1.3802810461225579]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,16,0.008333333333333333,0.011358321386209382,0.013114035087719297,-0.0030249880528760483,[1.0576437445058202]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,17,0.016666666666666666,0.014374561141043993,0.013114035087719297,0.002292105525622673,[1.6974656726154163]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,18,0.008333333333333333,0.013450342707101626,0.013114035087719297,-0.005117009373768293,[1.5014152030028436]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.012601101050783327,0.013114035087719297,-0.004267767717449994,[1.321269233802078]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.008333333333333333,0.013894304739300024,0.013114035087719297,-0.0055609714059666904,[1.5955909537843689]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.0,0.012057023161512262,0.013114035087719297,-0.012057023161512262,[1.2058563381271783]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.016666666666666666,0.01266403219955878,0.013114035087719297,0.004002634467107887,[1.3346185469271779]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.0,0.013394461940362548,0.013114035087719297,-0.013394461940362548,[1.4895614570060505]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,24,0.008333333333333333,0.014649093570418084,0.013114035087719297,-0.006315760237084751,[1.7557010526143693]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,25,-0.025,0.010887966605236894,0.013114035087719297,-0.035887966605236896,[0.9578694137766359]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,26,0.025,0.012949829060652517,0.013114035087719297,0.012050170939347484,[1.3952434022357014]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,27,0.016666666666666666,0.013127502979995494,0.013114035087719297,0.0035391636866711727,[1.4329326043180624]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,28,0.0,0.014739676609226383,0.013114035087719297,-0.014739676609226383,[1.77491604189082]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,29,0.008333333333333333,0.010717820771485653,0.013114035087719297,-0.0023844874381523194,[0.9217771120171212]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,30,0.0,0.012834797154732056,0.013114035087719297,-0.012834797154732056,[1.3708421802432589]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,31,0.03333333333333333,0.01323763214564486,0.013114035087719297,0.020095701187688473,[1.456293829165635]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,32,0.0,0.014395602303633402,0.013114035087719297,-0.014395602303633402,[1.7019290436707324]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,33,0.008333333333333333,0.011324391518989452,0.013114035087719297,-0.0029910581856561185,[1.0504463481349378]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,34,0.008333333333333333,0.012879293726754542,0.013114035087719297,-0.004545960393421209,[1.3802810461225579]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,35,0.016666666666666666,0.013195472869995992,0.013114035087719297,0.0034711937966706748,[1.4473507638837302]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.008333333333333333,0.014374561141043993,0.013114035087719297,-0.00604122780771066,[1.6974656726154163]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.008333333333333333,0.011358321386209382,0.013114035087719297,-0.0030249880528760483,[1.0576437445058202]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,0.0,0.012601101050783327,0.013114035087719297,-0.012601101050783327,[1.321269233802078]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,0.016666666666666666,0.013450342707101626,0.013114035087719297,0.0032163239595650404,[1.5014152030028436]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.041666666666666664,0.013000305233899572,0.013114035087719297,0.028666361432767094,[1.4059506951287015]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,0.008333333333333333,0.013077984352830203,0.013114035087719297,-0.00474465101949687,[1.4224284315448428]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.025,0.011599220350518422,0.013114035087719297,0.01340077964948158,[1.1087446026444223]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.03333333333333333,0.014219332050667152,0.013114035087719297,0.01911400128266618,[1.6645375952819035]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,44,0.016666666666666666,0.01289246272107336,0.013114035087719297,0.003774203945593307,[1.3830745280806234]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,45,-0.016666666666666666,0.0131828898108846,0.013114035087719297,-0.02984955647755127,[1.444681573833681]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,46,0.008333333333333333,0.01096256136952176,0.013114035087719297,-0.0026292280361884263,[0.9736928793466798]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,47,0.06666666666666667,0.014607958042724696,0.013114035087719297,0.05205870862394197,[1.7469751505701425]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,48,0.016666666666666666,0.012884789451612758,0.013114035087719297,0.003781877215053908,[1.3814468305299505]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,49,0.03333333333333333,0.01319022758559845,0.013114035087719297,0.020143105747734882,[1.4462381043309411]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,50,0.008333333333333333,0.010570119017616782,0.013114035087719297,-0.002236785684283449,[0.8904457761065478]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,51,0.06666666666666667,0.014814743026857926,0.013114035087719297,0.05185192363980874,[1.7908395572507347]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,52,0.008333333333333333,0.012896672597152804,0.013114035087719297,-0.004563339263819471,[1.3839675509333111]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,53,0.05,0.013178856965706611,0.013114035087719297,0.03682114303429339,[1.443826103782465]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,54,0.008333333333333333,0.01032283746527687,0.013114035087719297,-0.0019895041319435373,[0.8379910071013789]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,55,0.025,0.014933243807122928,0.013114035087719297,0.010066756192877073,[1.8159766165942823]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.025,0.01290828197042501,0.013114035087719297,0.012091718029574991,[1.38643019720646]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.016666666666666666,0.013167709868506915,0.013114035087719297,0.003498956798159751,[1.4414615181384678]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.016666666666666666,0.011922543136212799,0.013114035087719297,0.004744123530453868,[1.177329670463769]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,0.05,0.013994073250362657,0.013114035087719297,0.036005926749637346,[1.616754417666973]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.0,0.013077984352830203,0.013114035087719297,-0.013077984352830203,[1.4224284315448428]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.03333333333333333,0.013000305233899572,0.013114035087719297,0.020333028099433763,[1.4059506951287015]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.025,0.014219332050667152,0.013114035087719297,0.01078066794933285,[1.6645375952819035]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.016666666666666666,0.011599220350518422,0.013114035087719297,0.0050674463161482445,[1.1087446026444223]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,64,0.025,0.0131828898108846,0.013114035087719297,0.011817110189115401,[1.444681573833681]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,65,0.016666666666666666,0.01289246272107336,0.013114035087719297,0.003774203945593307,[1.3830745280806234]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,66,0.058333333333333334,0.014607958042724696,0.013114035087719297,0.04372537529060864,[1.7469751505701425]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,67,-0.008333333333333333,0.01096256136952176,0.013114035087719297,-0.019295894702855095,[0.9736928793466798]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,68,0.025,0.01319022758559845,0.013114035087719297,0.011809772414401551,[1.4462381043309411]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,69,0.025,0.012884789451612758,0.013114035087719297,0.012115210548387243,[1.3814468305299505]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,70,0.058333333333333334,0.014814743026857926,0.013114035087719297,0.04351859030647541,[1.7908395572507347]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,71,0.016666666666666666,0.010570119017616782,0.013114035087719297,0.006096547649049884,[0.8904457761065478]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,72,0.025,0.013178856965706611,0.013114035087719297,0.01182114303429339,[1.443826103782465]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,73,0.025,0.012896672597152804,0.013114035087719297,0.012103327402847197,[1.3839675509333111]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,74,0.03333333333333333,0.014933243807122928,0.013114035087719297,0.018400089526210403,[1.8159766165942823]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,75,0.0,0.01032283746527687,0.013114035087719297,-0.01032283746527687,[0.8379910071013789]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.03333333333333333,0.013167709868506915,0.013114035087719297,0.020165623464826418,[1.4414615181384678]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.03333333333333333,0.01290828197042501,0.013114035087719297,0.02042505136290832,[1.38643019720646]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.025,0.013994073250362657,0.013114035087719297,0.011005926749637344,[1.616754417666973]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.016666666666666666,0.011922543136212799,0.013114035087719297,0.004744123530453868,[1.177329670463769]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,0.016666666666666666,0.014213218860105086,0.015043859649122806,0.0024534478065615806,[1.326998969996017]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,0.008333333333333333,0.01561101828588765,0.015043859649122806,-0.007277684952554316,[1.4963534788376407]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.016666666666666666,0.0151631460339456,0.015043859649122806,0.001503520632721066,[1.4420901962433064]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,0.008333333333333333,0.014698348393641307,0.015043859649122806,-0.006365015060307974,[1.385776268341662]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.011166538348012282,0.015043859649122806,-0.002833205014678949,[0.9578694137766359]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.008333333333333333,0.017751592470671995,0.015043859649122806,-0.009418259137338661,[1.7557010526143693]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.016666666666666666,0.014676049070102039,0.015043859649122806,0.0019906175965646276,[1.3830745280806234]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.025,0.015184534458337647,0.015043859649122806,0.009815465541662355,[1.444681573833681]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,8,-0.008333333333333333,0.012220287122863214,0.015043859649122806,-0.020553620456196547,[1.0855394520637331]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,9,-0.008333333333333333,0.017124824299497868,0.015043859649122806,-0.0254581576328312,[1.6797631077069082]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,10,0.016666666666666666,0.01491461386050076,0.015043859649122806,0.001752052806165907,[1.4119785483282072]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,11,0.03333333333333333,0.01495147897389237,0.015043859649122806,0.018381854359440963,[1.4164450497851897]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,12,0.008333333333333333,0.014164003876550273,0.015043859649122806,-0.00583067054321694,[1.321036183623496]
M0_FLAT,EXPLICIT_STATE_TRACKING,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,13,0.016666666666666666,0.015654488648854145,0.015043859649122806,0.0010121780178125213,[1.5016202587729925]
